Type,Area,Detail,Date,Time Lost,cause
Other,Other,Online Downtime; E3 error on fire - cleared error and fire went fine.,8-Mar-17,0.25,Normal
Internal,Assembly,Online Downtime; 2 x DF700 fires had the PCB burn out - nothing found but will look at ensuring TCO wiring is not under any tension.,8-Mar-17,1.5,PCB
Internal,Assembly,Online Downtime; E7 error - pressure switch hose on the wrong way and not attached to chassis - reworked,8-Mar-17,0.5,Pressure switch
External,Other,"Offline Downtime; 3 x Remotes rejected. 1 x Poor signal range, 2 x LCD screens not dispalying correctly.",9-Mar-17,0.25,Remote
Internal,Assembly,Online Downtime; Test point left open on DF tray.,9-Mar-17,0.25,Gas Tray
Internal,Engineering,Online Downtime; DF tray missing jets - reworked.,9-Mar-17,0.5,Pilot
Internal,NC Cell,Online Downtime: Ran out of 101386 Hose Brackets on DS1400 build,13-Mar-17,1,NA
Internal,Manufacturing,Offline Downtime: 8 x DL Exhaust manifolds folded inside out - rejected.,13-Mar-17,0.5,folding
Internal,Manufacturing,Online Downtime; 1 x AF700 firebox had DF700 base - reworked,13-Mar-17,0.5,Firebox
External,Not supplied on time,Offline downtime; Ran out of 420178 harnesses,14-Mar-17,8,NA
Internal,Assembly,Online Downtime: E7  issues with DS1400 build - operator learning,14-Mar-17,1,E7
Planned,Other,Online Downtime; DF960 Back panels on line with extra hole - reworked,14-Mar-17,0.25,NA
External,Not supplied on time,Online Downtime: Ran out of G2350 Tape for DS build.,15-Mar-17,1,NA
Internal,NC Cell,Online Downtime; Ran out of 101950 DF chassis spacers,16-Mar-17,0.5,NA
Internal,Assembly,Online Downtime: Packing having trouble removing screw from top of lids for packing DS1400 Product out - change of process.,16-Mar-17,0.5,Fastener
External,Other,Online Downtime: DS Packing corners mixed up with DX packing corners - Product packed out no good different lengths - reworked.,16-Mar-17,0.5,NA
Unplanned,Other,Offline downtime; Changing Install guides for DS product in packs and Red Shed.,16-Mar-17,1,NA
Internal,NC Cell,Online Downtime: Problem with pemserts in DF960 firebox for Burner tray - not pemmed correctly coming loose.,16-Mar-17,4,Pemserts
Internal,Assembly,Online downtime; E7 error in DF960 product - Electronic tray harness not plugged into PCB.  Due to run out of harnesses stock earlier in week,16-Mar-17,2,Wiring
Internal,Assembly,Online Downtime: E2 error - tray harness not connected,17-Mar-17,0.5,Wiring
Internal,Manufacturing,Online Downtime: No collars on AF700 Burners - reworked,21-Mar-17,0.25,Burnner
Internal,NC Cell,Online Downtime: DS1400 Top Glass retainer not pemmed x 40,22-Mar-17,0.5,others
Internal,Assembly,Online Downtime; Snapped 1 x HX Stud on DS1400 firebox - reworked,22-Mar-17,0.5,firebox
Internal,DS Line,Online Downtime: DS1400 - E7 issues at Burn Off - result was faulty Power Flue fan at Burn Off.,22-Mar-17,4,E7
External,Other,"Offline Downtime: 2 x PCB's faulty - 1 x fried, 1 x didn't function in tester.",22-Mar-17,0.5,PCB
External,DF Line,Offline Downtime: Tennington valves with incorrect terminals.,22-Mar-17,0.5,Wiring
Internal,Manufacturing,Online Downtime; Front grill on DL1100 firebox not riveted in correctly - reworked,22-Mar-17,0.25,firebox
External,Farra Sheetmetal,Online Downtime: DL mainfolds folded inside out - rejected.,23-Mar-17,0.5,folding
External,Other,Online Downtime: Ran out of 32mm staples for packing - stores labelled long staples incorrectly,23-Mar-17,1,NA
Internal,Not supplied on time,Online Downtime: Ran out of DL Burners for line,23-Mar-17,1,NA
Mechanical,Mechanical,Online downtime: Packing Staple gun jammed.,23-Mar-17,0.25,NA
Internal,NC Cell,Online downtime: Top DL Glass retainers - ran out of stock,24-Mar-17,2,NA
Internal,NC Cell,Online Downtime; Parts shortage for DS1400 line,27-Mar-17,6,NA
Internal,NC Cell,Online downtime: Issue woth Parts supply and old / new parts on line,27-Mar-17,4,NA
Internal,NC Cell,Online Downtime: Issue with Pilot shield on DF960 not to spec.,27-Mar-17,1,Pilot
Internal,Manufacturing,Online Downtime: DS1400 firebox not painted under lid and base - reworked,28-Mar-17,0.5,Painting/Powder coating
Internal,Assembly,Online Downtime; Packed DS1400 out with DX Corners - reworked. Parts mixed up when delivered to line.,28-Mar-17,0.5,Prepare
Internal,NC Cell,Online Downtime; Parts not ready - pushed build out.,28-Mar-17,8,NA
Internal,Assembly,Online Downtime: DF960 blown PCB - TCO touching wire tie on heat exchanger.,28-Mar-17,0.5,Wiring
External,Other,Offline downtime; PCB failed inElectronics tester - pressure switch issue.,3-Apr-17,0.5,Pressure switch
Internal,NC Cell,Online downtime: Clinching stud missing from DS Tray,3-Apr-17,0.25,Electric Tray
Internal,NC Cell,Online Downtime: Waiting on ST900 parts due to parts folded incorrectly,4-Apr-17,1,folding
Internal,NC Cell,Online downtime; 100477 ST900 part - holes not lasered correctly,4-Apr-17,0.5,laser
External,DS Line,Online downtime;  x Regulator failed leak test on DS tray,4-Apr-17,0.25,Regulator
Internal,NC Cell,Online downtime; Tapping out M4 pemserts on DS tile retainer,4-Apr-17,0.25,Glass
Internal,Manufacturing,Online downtime: Welds on base of firebox not ground correctly on DS Fireboxes - reworked,4-Apr-17,0.5,Welding
External,Mode Line,Online Downtime: Trueview glass not to spec,4-Apr-17,6,Glass
Internal,NC Cell,Online downtime: DF960 chassis side panels folded - old revision had to get new ones folded.,5-Apr-17,2,folding
Internal,Assembly,Online downtime; Aux terminal fell out of chassis end - reworked.,5-Apr-17,0.75,Wiring
External,Other,Online Downtime: Trueview glass not to spec,5-Apr-17,1,Glass
Internal,NC Cell,Online downtime; Tapping out M4 pemserts on DS trays and firebox,6-Apr-17,0.5,Pemserts
Internal,NC Cell,"Offline downtime; 101980 x 2, 101400 x 1 - not to spec lasered holes missing",6-Apr-17,0.25,laser
Internal,Not supplied on time,Offline Downtime: Chasing DF electronic trays,6-Apr-17,0.25,Electric Tray
External,Other,Online Downtime: Dormont Hose failed leak test - replaced,10-Apr-17,0.5,Gas Tray
Internal,Manufacturing,Online downtime: DS Burner Tube to long for fire - replaced.,10-Apr-17,0.25,Burnner
External,Not supplied on time,Online downtime; Ran out of 610656 Plastic Packing Bags for DS product,10-Apr-17,1.5,NA
Internal,Assembly,Online Downtime; Rivets mising in DS1400 chassis base - reworked,10-Apr-17,0.5,Chassis
Internal,Manufacturing,Online downtime; Poor painting on DF lids - reworked.,10-Apr-17,0.25,Painting/Powder coating
Internal,NC Cell,Online Downtime; Problems with Pemserts on angles and threads tight requiring tapping - DF Firebox,10-Apr-17,3,Pemserts
Internal,NC Cell,Online Downtime; Continuing issues with pemserts on DS and DF products.,11-Apr-17,1,Pemserts
External,Not supplied on time,Online downtime; Ran out of 610656 Plastic Packing Bags for DS product,11-Apr-17,8,NA
Mechanical,Mechanical,Online Downtime: Problems with Power Flue Fans at Burn Off for DS products,11-Apr-17,1,NA
Internal,Manufacturing,Online Downtime: DS Burner tubes to long - reworked by manufacturing,12-Apr-17,1,Burnner
External,Other,Online downtime: DS1400 fire failed at Burn Off with E4 error - replaced PCB.,12-Apr-17,1,PCB
Internal,Manufacturing,Online downtime; DF lids not painted correctly - reworked.,12-Apr-17,0.5,Painting/Powder coating
Other,Other,Online Downtime: DS1400 with poor leak rate - no missing rivets or screws - leaking from back panel,13-Apr-17,1,NA
Internal,Manufacturing,Online Downtime: DS1400 top gib trim had ragged edges and scratched - replaced,13-Apr-17,0.25,others
Internal,Not supplied on time,Online Downtime; Waiting on DF parts to start line,18-Apr-17,16,NA
Internal,Not supplied on time,Online Downtime: Waiting on DS Parts to start line.,18-Apr-17,30,NA
External,Other,Online Downtime: E3 error tracked back to DS tray harness/connector issue,18-Apr-17,5,Wiring
Internal,NC Cell,Online Downtime; 2 x DS Fan Brackets folded incorrectly,18-Apr-17,0.25,folding
Internal,NC Cell,Online downtime; 1 x pemsert missing from DS Firebox - reworked,19-Apr-17,0.5,Firebox
Internal,Not supplied on time,Online downtime: Waiting on DF960 firebox hatch,19-Apr-17,3,NA
Unplanned,Other,Online downtime: 6 x DS1400 Side Gib Trims replaced due to scratches - tolerances to tight for glass,20-Apr-17,1,NA
Mechanical,Mechanical,Online downtime: Servicing Compressor - 1/2 hr lost,20-Apr-17,7,NA
Internal,Manufacturing,Online downtime: DF960 lids not painted correctly - reworked.,20-Apr-17,0.5,Painting/Powder coating
External,Other,Online downtime: E2 error - Spark electrode issue - replaced.,20-Apr-17,1,Electrode
Internal,NC Cell,Online downtime: DF960 Firebox pemsert came loose - reworked.,20-Apr-17,0.5,Firebox
External,Other,Online Downtime: DF fan noisey - reworked.,20-Apr-17,0.25,Fan
External,Other,Online Downtime: Issues with DS1400 Glass screen printed edges - not to spec,24-Apr-17,1,Glass
Internal,NC Cell,Online Downtime:  x DS1400 Infill not folded correctly,24-Apr-17,0.25,folding
Internal,Manufacturing,Online Downtime; DF lids not painted correctly - reworked.,24-Apr-17,0.5,Painting/Powder coating
Internal,NC Cell,Online Downtime; 4 x DF960 lids had part overbent - reworked,24-Apr-17,0.5,folding
External,Other,Online Downtime; 10 x DS1400 Glass rejected due to print issues,26-Apr-17,1,Painting/Powder coating
Internal,NC Cell,Online Downtime: A complete run of DS Back tiles underbent - sent back for reworking.,26-Apr-17,0.5,folding
Internal,Manufacturing,Online Downtime; DS1400 fireboxes did not have welds ground off the base - returned for reworking.,26-Apr-17,1,Welding
External,Other,Online Downtime; DF700 chassis harness had loose terminal causing E4 error - reworked,27-Apr-17,0.5,Wiring
Internal,Manufacturing,Online Downtime; Incorrect manifilds supplied to line DF700 instead of DF960. Line stopped.,27-Apr-17,3,NA
Internal,NC Cell,Online Downtime; Waiting on DF parts to be supplied.,28-Apr-17,2,NA
External,Other,Online Downtime: DF960 - wires coming out of Burner Tray Harness and 3 x Chassis main harness - reworked.,28-Apr-17,2.5,Wiring
External,Farra Sheetmetal,Online Downtime: 101159 DL1100 Back panel - 55 folded incorrectly.,8-May-17,0.5,folding
External,Other,Offline downtime: LCD screen not displaying correctly - replaced.,8-May-17,0.25,others
External,Other,Online downtime: Loose wire in DL tennington harness - reworked on line.,8-May-17,0.25,Wiring
Internal,NC Cell,Online Downtime; No DL1100 Fan plates folded.,8-May-17,0.75,folding
Internal,Manufacturing,Online Downtime; DF lids not painted correctly - reworked.,8-May-17,0.5,Painting/Powder coating
Internal,NC Cell,Online downtime: No RH chassis panels folded for ST900 (all LH panels supplied),10-May-17,3,folding
Internal,Assembly,Online Downtime; Touch up scratched DS1400 infill panel.,10-May-17,0.5,Firebox
Internal,NC Cell,Online Downtime; DF700 fireboxes - back panel was old version - no holes foe sipgot mount - reworked.,10-May-17,1,Firebox
Internal,Assembly,Online downtime; E3 error at burn off on DF700 product - cable tie hitting on fan slowing it down - reworked.,10-May-17,0.5,Fan
Internal,NC Cell,Online Downtime: DF960 - tapping out pemserts in firebox,15-May-17,0.5,Pemserts
Internal,NC Cell,Online Downtime; DF960 chassis bases ran out on line.,15-May-17,0.5,NA
External,Other,Online Downtime: DS1400 Modulator Pilot brass fitting - issue with fitting of pilot pipe and olive.,16-May-17,0.5,Gas Tray
External,Other,Online downtime: DL pilot tee - machined thread for nut not to spec. Nut doesnot fit.,16-May-17,0.5,Gas Tray
Internal,Engineering,Offline Downtime: 2 x Reworked PCB's from John S returned to Electronics no good.,16-May-17,0.5,PCB
External,Other,Online downtime: Wire loose in DF960 main chassis harness - reworked.,16-May-17,0.5,Wiring
External,Other,Online Downtime: DS1400 Modulator Pilot brass fitting - issue with fitting of pilot pipe and olive. Thread depth the problem,17-May-17,1.5,Gas Tray
External,Other,Online Downtime: DS1400 glass out of spec. Time lost on line and time spent reworking 10 fires.,17-May-17,8.5,Glass
Internal,Manufacturing,Online downtime: 3 x DS1400 Burners had Burner tubes out of alignment - reworked.,17-May-17,0.25,Burnner
Internal,Not supplied on time,Online Downtime: Ran out of ST900 Lower door brackets 100437.,18-May-17,4,NA
Internal,Manufacturing,Online Downtime: DS1400  Burner had Burner tube out of alignment - reworked.,18-May-17,0.25,Burnner
Internal,NC Cell,Online Downtime: DF960 - tapping out pemserts in fireboxes,18-May-17,0.5,Pemserts
Internal,NC Cell,Online downtime: 3 x old revision DL Fan Plates mixed with current revision.,18-May-17,1,Firebox
External,Other,Online Downtime: Df power cord had damaged terminal - reworked.,18-May-17,0.5,Wiring
Internal,Manufacturing,Online Downtime: issue with DF960 fireboxes leaking - crimping issue. Line stopped will re crimping took place.,22-May-17,10,Firebox
External,Other,Online downtime: Ds modulator would not set pressures - reworked.,22-May-17,0.75,Modulating Valve
External,Other,Online Downtime; 1 x Regulator and Tennington valve failed leak test - reworked.,22-May-17,0.5,Gas Tray
Internal,Assembly,Online downtime: E2 error - Wire not on fenwal correctly - reworked.,22-May-17,0.25,Wiring
Internal,Assembly,Online downtime; Touching up paint at final inspection.,22-May-17,0.25,Painting/Powder coating
External,Other,Online Downtime: On going quality issues with DS1400 glass.,23-May-17,2,Glass
External,Other,Online Downtime: E2 error loose wire in Df harnes - reworked.,23-May-17,0.5,Wiring
External,Other,Online Downtime: Issue with DL chassis harnesses - wires falling out of terminals,24-May-17,4,Wiring
Internal,Manufacturing,Online Downtime; Paint issues at the rear of the DL1100 fireboxes - reworked.,24-May-17,6,Painting/Powder coating
External,Other,Online Downtime: Trueview glass for DS1400 mixed up with regular glass.,24-May-17,1,Glass
Internal,Assembly,Online downtime: Broke HX stud on DL firebox - reworked.,24-May-17,0.5,Firebox
Internal,Manufacturing,Online Downtime; issue with Powdercoat on DS Gib trims.,25-May-17,0.5,Painting/Powder coating
Internal,Assembly,Online downtime: Wire not connected to Tennington Valve .,25-May-17,1,Wiring
Internal,Manufacturing,Online Downtime; Bent HX Stud on Dl Firebox - reworked.,25-May-17,0.5,folding
Internal,Assembly,Online Downtime; Leaking Firebox DL1100 - Air Intake not tightened - reworked,6-Jun-17,0.5,Firebox
Internal,Assembly,Online downtime: E2 error - DL1100 missing firebox spark lead - reworked,6-Jun-17,0.5,Firebox
Internal,Manufacturing,Online Downtime: Repaint issue with the rear of the DL1100 fireboxes,6-Jun-17,1.5,Firebox
Internal,NC Cell,Online Downtime: Oily Fingerprints on EF5000 S/S Sheetmetal parts had to clean off,7-Jun-17,0.5,others
Internal,Manufacturing,Online Downtime; Repaint on DL1100 firebox.,7-Jun-17,0.25,Firebox
External,Other,Online Downtime: Test point on DL1100 had a blocked hole could not set pressures - replaced.,7-Jun-17,0.25,Gas Tray
External,Other,Online downtime; DL1100 remote lost its program - replaced.,7-Jun-17,0.25,Programming
Internal,Manufacturing,Online Downtime; Bent HX Stud on DL850 firebox - reworked,8-Jun-17,0.5,folding
Internal,NC Cell,Online downtime: Missing stud on DL850 chassis base - reworked.,8-Jun-17,0.5,Chassis
Internal,NC Cell,Online downtime; Short delivered 10 x 101082 Part for DX1000 run.,8-Jun-17,0.25,NA
Internal,Manufacturing,Online Downtime; 3 x DL850 Lids had to be repainted poor finish - reworked.,8-Jun-17,0.25,Painting/Powder coating
Internal,Assembly,Online Downtime; 2 x DF960 fires had loose HX Nuts on Mainfold - reworked,8-Jun-17,1,Pemserts
Internal,Assembly,Online Downtime; DF960 firebox failed leak test - retightened tray and hatches.,8-Jun-17,0.5,Firebox
Internal,Assembly,Online Downtime: Loose nuts on DL1100 Air intake failed leak test - reworked.,8-Jun-17,0.5,others
Internal,Assembly,Online Downtime; E7 Pressure Hoses on the rear of the firebox around the wrong way - reworked.,8-Jun-17,4,Pressure switch
External,Not supplied on time,Online Downtime: Ran out of DL Struts 610633.,8-Jun-17,2,NA
Unplanned,Other,Offline Downtime; Could not start programming DF trays in electronics as waiting on Firmware change.,8-Jun-17,2,Programming
Internal,NC Cell,Online Downtime: Issues fitting DL Electronic Trays into the chassis bases - Kev involced mods required.,9-Jun-17,1,Electric Tray
External,Other,Online Downtime: Re working DS products at end of factory consumed poly therefore running line out as it is a 2 bin system.,9-Jun-17,1,NA
Internal,NC Cell,Offline downtime; 12 x DL pilot Plates not pemmed - reworked,12-Jun-17,0.25,Pilot
Internal,Manufacturing,Online downtime; Issue with welding splatter on DF air intakes - reworked,12-Jun-17,0.5,Welding
Internal,Manufacturing,Online downtime; Trolley of DF Lids required repainting,12-Jun-17,0.5,Painting/Powder coating
External,Other,Online downtime; DF Power cord had wrong terminals - rejected.,12-Jun-17,0.25,Wiring
External,Other,Online downtime: E7 on DF700 Pressure switch issue - replaced.,12-Jun-17,0.5,Pressure switch
Internal,NC Cell,Online downtime: 4 x pemserts in DF700 firebox required tapping out.,12-Jun-17,0.25,Pemserts
Internal,NC Cell,Offline Downtime: 1 x DL electronic tray had wrong stud.,13-Jun-17,0.25,Pilot
Internal,Assembly,Online downtime: Wrong jet in DF Tray - reworked.,13-Jun-17,0.5,Pilot
External,Other,Online downtime; DF700 chassis harness - issue with a short wire length would not fit into connector.,13-Jun-17,0.5,Wiring
Internal,Assembly,Online downtime;  x DSF700 fires had issue with HX tube hitting on chassis - reworked.,13-Jun-17,0.25,heat exchange/hx tube
Internal,Assembly,Online downtime; DF Power cord not located into connector correctly - shorted out on line - reworked.,13-Jun-17,0.5,Wiring
Internal,NC Cell,Online Downtime: 1 x run of DS chassis bases - turreted holes done with blunt tool - drilling out on line.,14-Jun-17,0.5,Chassis
External,Other,Online downtime; 2 x DS1400 glass panels rejected due to quality issues.,14-Jun-17,0.25,others
Internal,NC Cell,Online downtime; DL1100 Chassis sides top flange overbent - reworked on line.,14-Jun-17,0.5,folding
Internal,NC Cell,Online downtime; DL1100 chassis bases not pemmed.,14-Jun-17,3,NA
External,Other,Offline Downtime; ran out of 'AA' batteries for packing.,14-Jun-17,2,NA
Internal,NC Cell,Online downtime: 20 x 101944 DF 700 TCO Brackets not pemmed,15-Jun-17,0.25,TCO Bracket
External,Not supplied on time,Online Downtime: Ran out of 100861 Side Baffles,15-Jun-17,0.5,NA
External,Not supplied on time,Online Downtime; Ran out of 100860 Electronic tray cover,15-Jun-17,0.5,NA
Internal,Assembly,Online downtime: Had to relocate DS1400 on pallet at packing.,15-Jun-17,0.25,others
Internal,Assembly,Online Downtime; Rubber end plug on Fan sticking causing E3 - reworked.,16-Jun-17,0.5,E3
Internal,Not supplied on time,Offline downtime; No electrodes ready for DF Firebox Trays.,16-Jun-17,0.25,NA
External,Other,Online Downtime; Broken Terminal on DF TCO Harness - reworked.,16-Jun-17,0.5,Wiring
Internal,NC Cell,Online downtime; Ran out of 101584 HX brackets.,16-Jun-17,0.5,NA
Internal,Assembly,Online downtime: DS400 - No power during burnoff - Terminal in connector loose - reworked.,19-Jun-17,1,Wiring
Internal,NC Cell,Online downtime: DS1400 - 101797 old revision folded did not fit - rejected.,19-Jun-17,0.5,folding
Internal,NC Cell,Offline Downtime: DS Electronic Trays not pemmed - returned.,19-Jun-17,0.5,Electric Tray
Internal,Manufacturing,Online downtime; Contamination inside DL1100 fireboxes - reworked.,19-Jun-17,0.5,Firebox
External,Not supplied on time,Online downtime; Ran out of 610056 DX Plastic packaging bags.,19-Jun-17,1,NA
Internal,Manufacturing,Online Downtime; DL1100 lids not painted,19-Jun-17,1,Painting/Powder coating
Electrical,Electrical,Online Downtime: DL/DF PAT tester broken wire - repaired.,19-Jun-17,0.75,Testing equitment /method
External,Not supplied on time,Offline Downtime: Ran out of Black silicon tubing.,20-Jun-17,0.5,NA
Internal,NC Cell,Offline downtime: 101794 DS Reg Stop Bracket  - folded incorrectly,20-Jun-17,0.25,folding
Internal,Assembly,Online downtime: 2 x DF700 Products had rivets missing from chassis - reworked,20-Jun-17,0.25,Chassis
Internal,Assembly,Online downtime: 1 x DF700 had rivets but no fan bracket - reworked.,20-Jun-17,0.25,Fan
Internal,Manufacturing,Offline downtime: DL1100 fireboxes has paint contamination inside fireboxes - reworked.,20-Jun-17,0.5,Painting/Powder coating
Internal,Not supplied on time,Online Downtime: Ran out of 100580 HX Clamps - BOM issue - fixed.,21-Jun-17,3,NA
Electrical,Electrical,Offline Downtime: DF Electronic Tester in electronics.,21-Jun-17,2,Testing equitment /method
Electrical,Electrical,Online Downtime: Test lead for testing DF Transformer failed - replaced.,21-Jun-17,0.25,Testing equitment /method
Internal,Assembly,Online downtime: Brass Elbows on DF Trays not parallel - adjusted.,21-Jun-17,0.25,Gas Tray
Mechanical,Mechanical,Online Downtime: Packing Station height release cable broke - replaced.,21-Jun-17,1.5,Testing equitment /method
